,parent_2,parent_2_label,parent_1,parent_1_label,parent_0,parent_0_label,name,reference,label,abstract,data_type,period_type,balance,value,unit,decimals,context,member,period,period_start
0,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_NetSales,売上高,false,xbrli:monetaryItemType,duration,credit,246268000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
1,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_NetSales,売上高,false,xbrli:monetaryItemType,duration,credit,254935000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
2,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:CostOfSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_CostOfSales,売上原価,false,xbrli:monetaryItemType,duration,debit,133946000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
3,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:CostOfSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_CostOfSales,売上原価,false,xbrli:monetaryItemType,duration,debit,137541000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
4,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:GrossProfit,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_GrossProfit,売上総利益又は売上総損失（△）,false,xbrli:monetaryItemType,duration,credit,112322000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
5,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:GrossProfit,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_GrossProfit,売上総利益又は売上総損失（△）,false,xbrli:monetaryItemType,duration,credit,117394000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
6,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:SellingGeneralAndAdministrativeExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_SellingGeneralAndAdministrativeExpenses,販売費及び一般管理費,false,xbrli:monetaryItemType,duration,debit,116927000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
7,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:SellingGeneralAndAdministrativeExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_SellingGeneralAndAdministrativeExpenses,販売費及び一般管理費,false,xbrli:monetaryItemType,duration,debit,123494000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
8,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,xbrli:monetaryItemType,duration,credit,-4605000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
9,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,xbrli:monetaryItemType,duration,credit,-6100000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
