,parent_5,parent_5_label,parent_4,parent_4_label,parent_3,parent_3_label,parent_2,parent_2_label,parent_1,parent_1_label,parent_0,parent_0_label,name,reference,label,abstract,data_type,period_type,balance
0,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetTable,貸借対照表,jppfs_cor_ConsolidatedOrNonConsolidatedAxis,連結個別,,,,,,,jppfs_cor_NonConsolidatedMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_NonConsolidatedMember,非連結又は個別,true,domain,duration,
1,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetTable,貸借対照表,,,,,,,,,jppfs_cor_ConsolidatedOrNonConsolidatedAxis,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ConsolidatedOrNonConsolidatedAxis,連結個別,true,string,duration,
2,jppfs_cor_BalanceSheetHeading,貸借対照表,,,,,,,,,,,jppfs_cor_BalanceSheetTable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_BalanceSheetTable,貸借対照表,true,string,duration,
3,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,jppfs_cor_CashAndDeposits,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_CashAndDeposits,現金及び預金,false,monetary,instant,debit
4,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,jppfs_cor_NotesReceivableTrade,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_NotesReceivableTrade,受取手形,false,monetary,instant,debit
5,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,jppfs_cor_AccountsReceivableTrade,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_AccountsReceivableTrade,売掛金,false,monetary,instant,debit
6,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,jppfs_cor_MerchandiseAndFinishedGoods,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_MerchandiseAndFinishedGoods,商品及び製品,false,monetary,instant,debit
7,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,jppfs_cor_WorkInProcess,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_WorkInProcess,仕掛品,false,monetary,instant,debit
8,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,jppfs_cor_RawMaterialsAndSupplies,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_RawMaterialsAndSupplies,原材料及び貯蔵品,false,monetary,instant,debit
9,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,jppfs_cor_PrepaidExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_PrepaidExpenses,前払費用,false,monetary,instant,debit
10,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,jppfs_cor_ShortTermLoansReceivable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ShortTermLoansReceivable,短期貸付金,false,monetary,instant,debit
11,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,jppfs_cor_CurrentPortionOfLongTermLoansReceivable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_CurrentPortionOfLongTermLoansReceivable,1年内回収予定の長期貸付金,false,monetary,instant,debit
12,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,jppfs_cor_AccountsReceivableOther,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_AccountsReceivableOther,未収入金,false,monetary,instant,debit
13,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,jppfs_cor_IncomeTaxesReceivable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_IncomeTaxesReceivable,未収還付法人税等,false,monetary,instant,debit
14,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,jppfs_cor_DeferredTaxAssetsCA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_DeferredTaxAssetsCA,繰延税金資産,false,monetary,instant,debit
15,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,jppfs_cor_OtherCA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_OtherCA,その他,false,monetary,instant,debit
16,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,jppfs_cor_AllowanceForDoubtfulAccountsCA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_AllowanceForDoubtfulAccountsCA,貸倒引当金,false,monetary,instant,debit
17,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,jppfs_cor_CurrentAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_CurrentAssets,流動資産,false,monetary,instant,debit
18,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,,,,,,,jppfs_cor_CurrentAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_CurrentAssetsAbstract,流動資産,true,string,duration,
19,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_PropertyPlantAndEquipmentAbstract,有形固定資産,,,jppfs_cor_Buildings,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_Buildings,建物,false,monetary,instant,debit
20,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_PropertyPlantAndEquipmentAbstract,有形固定資産,,,jppfs_cor_Structures,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_Structures,構築物,false,monetary,instant,debit
21,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_PropertyPlantAndEquipmentAbstract,有形固定資産,,,jppfs_cor_MachineryAndEquipment,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_MachineryAndEquipment,機械及び装置,false,monetary,instant,debit
22,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_PropertyPlantAndEquipmentAbstract,有形固定資産,,,jppfs_cor_Vehicles,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_Vehicles,車両運搬具,false,monetary,instant,debit
23,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_PropertyPlantAndEquipmentAbstract,有形固定資産,,,jppfs_cor_ToolsFurnitureAndFixtures,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ToolsFurnitureAndFixtures,工具、器具及び備品,false,monetary,instant,debit
24,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_PropertyPlantAndEquipmentAbstract,有形固定資産,,,jppfs_cor_Land,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_Land,土地,false,monetary,instant,debit
25,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_PropertyPlantAndEquipmentAbstract,有形固定資産,,,jppfs_cor_LeaseAssetsPPE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_LeaseAssetsPPE,リース資産,false,monetary,instant,debit
26,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_PropertyPlantAndEquipmentAbstract,有形固定資産,,,jppfs_cor_ConstructionInProgress,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ConstructionInProgress,建設仮勘定,false,monetary,instant,debit
27,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_PropertyPlantAndEquipmentAbstract,有形固定資産,,,jppfs_cor_AccumulatedDepreciationAndImpairmentLossPPEByGroup,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_AccumulatedDepreciationAndImpairmentLossPPEByGroup,減価償却累計額及び減損損失累計額,false,monetary,instant,debit
28,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_PropertyPlantAndEquipmentAbstract,有形固定資産,,,jppfs_cor_PropertyPlantAndEquipment,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_PropertyPlantAndEquipment,有形固定資産,false,monetary,instant,debit
29,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,,,,,jppfs_cor_PropertyPlantAndEquipmentAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_PropertyPlantAndEquipmentAbstract,有形固定資産,true,string,duration,
30,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_IntangibleAssetsAbstract,無形固定資産,,,jppfs_cor_PatentRight,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_PatentRight,特許権,false,monetary,instant,debit
