,parent_2,parent_2_label,parent_2_order,parent_1,parent_1_label,parent_1_order,parent_0,parent_0_label,parent_0_order,order,depth,name,reference,label,abstract,data_type,period_type,balance,value,unit,decimals,consolidated,context,member,dimension,period,period_start
0,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,189409000000,JPY,-6,True,Prior1YearDuration,jpcrp030000-asr_E05739-000IndustrialITServicesReportableSegments,OperatingSegmentsAxis,2017-03-31,2016-04-01
1,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,126581000000,JPY,-6,True,Prior1YearDuration,jpcrp030000-asr_E05739-000ITInfrastructureServicesReportableSegments,OperatingSegmentsAxis,2017-03-31,2016-04-01
2,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,84051000000,JPY,-6,True,Prior1YearDuration,jpcrp030000-asr_E05739-000FinancialITServicesReportableSegments,OperatingSegmentsAxis,2017-03-31,2016-04-01
3,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,411927000000,JPY,-6,True,Prior1YearDuration,TotalOfReportableSegmentsAndOthers,OperatingSegmentsAxis,2017-03-31,2016-04-01
4,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,400042000000,JPY,-6,True,Prior1YearDuration,ReportableSegments,OperatingSegmentsAxis,2017-03-31,2016-04-01
5,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,-18528000000,JPY,-6,True,Prior1YearDuration,ReconcilingItems,OperatingSegmentsAxis,2017-03-31,2016-04-01
6,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,11885000000,JPY,-6,True,Prior1YearDuration,OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivities,OperatingSegmentsAxis,2017-03-31,2016-04-01
7,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,124502000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
8,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,393398000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
9,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,393398000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
