,parent_5,parent_5_label,parent_4,parent_4_label,parent_3,parent_3_label,parent_2,parent_2_label,parent_1,parent_1_label,parent_0,parent_0_label,depth,name,reference,label,abstract,data_type,period_type,balance
0,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,+111,jppfs_cor_CashAndDeposits,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_CashAndDeposits,現金及び預金,false,monetary,instant,debit
1,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,+211,jppfs_cor_NotesReceivableTrade,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NotesReceivableTrade,受取手形,false,monetary,instant,debit
2,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,+311,jppfs_cor_AccountsReceivableTrade,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_AccountsReceivableTrade,売掛金,false,monetary,instant,debit
3,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,+411,jppfs_cor_LeaseInvestmentAssetsCA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_LeaseInvestmentAssetsCA,リース投資資産,false,monetary,instant,debit
4,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,+511,jppfs_cor_MerchandiseAndFinishedGoods,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_MerchandiseAndFinishedGoods,商品及び製品,false,monetary,instant,debit
5,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,+611,jppfs_cor_WorkInProcess,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_WorkInProcess,仕掛品,false,monetary,instant,debit
6,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,+711,jppfs_cor_PrepaidExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_PrepaidExpenses,前払費用,false,monetary,instant,debit
7,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,+811,jppfs_cor_ShortTermLoansReceivableToSubsidiariesAndAffiliates,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ShortTermLoansReceivableToSubsidiariesAndAffiliates,関係会社短期貸付金,false,monetary,instant,debit
8,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,+911,jppfs_cor_DeferredTaxAssetsCA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_DeferredTaxAssetsCA,繰延税金資産,false,monetary,instant,debit
9,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,+a11,jppfs_cor_OtherCA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherCA,その他,false,monetary,instant,debit
